accept_medstar_select_insurance,accept_new_patients,age_group_seen,alias,customer_friendly_practice_name,facility,gecb_provider_number,practice_name,preferred_provider,primary_care_physician,provider_first_name,provider_gender,provider_last_name,provider_middle_name,provider_npi,provider_title,scheduling_department_mnem,scheduling_department_name,scheduling_department_number,scheduling_location_address1,scheduling_location_address2,scheduling_location_city,scheduling_location_mnem,scheduling_location_name,scheduling_location_number,scheduling_location_state,scheduling_location_zip,speciality_care_provider,telehealth_provider
Y,TRUE,0 - 100,GWI-GAUD,MedStar Georgetown University Hospital Audiology at Wisconsin Ave,GEORGETOWN UNIVERSITY HOSPITAL,195024,MedStar GUH Audiology at Wisconsin Ave,TRUE,N,CATHERINE E,FEMALE,DEMIREL AUD,"",1396919338,Aud,GAUD,AUDIOLOGY-GUH,1051,2115 WISCONSIN AVENUE NW,"",WASHINGTON,GWI,"MSH 2115 WISCONSIN AVENUE,NW",1059,DC,20007,Y,Y
Y,TRUE,0 - 100,GWI-GAUD,MedStar Georgetown University Hospital Audiology at Wisconsin Ave,GEORGETOWN UNIVERSITY HOSPITAL,195032,MedStar GUH Audiology at Wisconsin Ave,TRUE,N,MARY,FEMALE,FINKBONE AUD,Christine,1386165447,AUD,GAUD,AUDIOLOGY-GUH,1051,2115 WISCONSIN AVENUE NW,"",WASHINGTON,GWI,"MSH 2115 WISCONSIN AVENUE,NW",1059,DC,20007,Y,Y
Y,TRUE,0 - 100,GWI-GAUD,MedStar Georgetown University Hospital Audiology at Wisconsin Ave,GEORGETOWN UNIVERSITY HOSPITAL,195034,MedStar GUH Audiology at Wisconsin Ave,TRUE,N,LAURA M,FEMALE,LEVIN AUD,"",1659865921,AUD,GAUD,AUDIOLOGY-GUH,1051,2115 WISCONSIN AVENUE NW,"",WASHINGTON,GWI,"MSH 2115 WISCONSIN AVENUE,NW",1059,DC,20007,Y,Y
Y,TRUE,0 - 100,GWI-GAUD,MedStar Georgetown University Hospital Audiology at Wisconsin Ave,GEORGETOWN UNIVERSITY HOSPITAL,195036,MedStar GUH Audiology at Wisconsin Ave,TRUE,N,MICHAEL P,MALE,MORIKAWA AUD,"",1447746797,AUD,GAUD,AUDIOLOGY-GUH,1051,2115 WISCONSIN AVENUE NW,"",WASHINGTON,GWI,"MSH 2115 WISCONSIN AVENUE,NW",1059,DC,20007,Y,Y
Y,TRUE,0 - 100,GWI-GAUD,MedStar Georgetown University Hospital Audiology at Wisconsin Ave,GEORGETOWN UNIVERSITY HOSPITAL,195037,MedStar GUH Audiology at Wisconsin Ave,TRUE,N,MELISSA,FEMALE,SIMPSON AUD,G,1124680681,AUD,GAUD,AUDIOLOGY-GUH,1051,2115 WISCONSIN AVENUE NW,"",WASHINGTON,GWI,"MSH 2115 WISCONSIN AVENUE,NW",1059,DC,20007,Y,Y
Y,TRUE,0 - 100,MEL-GAUD,MedStar Georgetown University Hospital Audiology at McLean,GEORGETOWN UNIVERSITY HOSPITAL,195034,MedStar GUH Audiology at McLean,TRUE,N,LAURA M,FEMALE,LEVIN AUD,"",1659865921,AUD,GAUD,AUDIOLOGY-GUH,1051,6862 Elm Street,"",McLean,MEL,MSH 6862 ELM ST,9073,VA,22101,Y,Y
Y,TRUE,0 - 100,MEL-GAUD,MedStar Georgetown University Hospital Audiology at McLean,GEORGETOWN UNIVERSITY HOSPITAL,195036,MedStar GUH Audiology at McLean,TRUE,N,MICHAEL P,MALE,MORIKAWA AUD,"",1447746797,AUD,GAUD,AUDIOLOGY-GUH,1051,6862 Elm Street,"",McLean,MEL,MSH 6862 ELM ST,9073,VA,22101,Y,Y
Y,TRUE,18 - OLD,AL2-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,203221,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,IVANESA L,FEMALE,PARDO LAMEDA MD,L.,1346407855,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,1133 21st Street NW,"",Washington,AL2,MSH AMB SERV LAFAYETTE BLDG 2,9059,DC,20036,Y,Y
Y,TRUE,18 - OLD,WIP-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,203135,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,JOHN S,MALE,BREBBIA MD,"",1821017492,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"110 IRVING STREET,NW",OPERATING ROOM,WASHINGTON,WIP,WHC HOSPITAL INPT,1221,DC,20010,Y,Y
Y,TRUE,18 - OLD,WIP-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,203221,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,IVANESA L,FEMALE,PARDO LAMEDA MD,L.,1346407855,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"110 IRVING STREET,NW",OPERATING ROOM,WASHINGTON,WIP,WHC HOSPITAL INPT,1221,DC,20010,Y,Y
Y,TRUE,18 - OLD,WIP-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,203163,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,TIMOTHY R.,MALE,SHOPE MD,R.,1588621460,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"110 IRVING STREET,NW",OPERATING ROOM,WASHINGTON,WIP,WHC HOSPITAL INPT,1221,DC,20010,Y,Y
Y,TRUE,18 - OLD,WOR-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,203135,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,JOHN S,MALE,BREBBIA MD,"",1821017492,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"110 IRVING STREET,NW",OPERATING ROOM,WASHINGTON,WOR,WHC HOSPITAL OUPT,1220,DC,20010,Y,Y
Y,TRUE,18 - OLD,WOR-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,210120,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,TIMOTHY,MALE,KOCH MD,"",1104801729,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"110 IRVING STREET,NW",OPERATING ROOM,WASHINGTON,WOR,WHC HOSPITAL OUPT,1220,DC,20010,Y,Y
Y,TRUE,18 - OLD,WOR-WBGS,MedStar Washington Hospital Center Bariatric and Gen Surgery at Lafayette Centre,WASHINGTON HOSPITAL CENTER,203221,MedStar WHC Bar and Gen Surg at Laf Cen,TRUE,N,IVANESA L,FEMALE,PARDO LAMEDA MD,L.,1346407855,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"110 IRVING STREET,NW",OPERATING ROOM,WASHINGTON,WOR,WHC HOSPITAL OUPT,1220,DC,20010,Y,Y
Y,TRUE,0 - 100,WS3-WBGS,MedStar General and Bariatric Surgery at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,994261,MedStar Gen and Bariatric Surg at MWHC,TRUE,N,AMANDA T,FEMALE,BALBI RD,Theresa,1336610179,RD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"106 IRVING STREET, NW",3RD FLOOR,WASHINGTON,WS3,WHC POB SOUTH-3RD FL,1129,DC,20010,Y,Y
Y,TRUE,18 - OLD,WS3-WBGS,MedStar General and Bariatric Surgery at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,203135,MedStar Gen and Bariatric Surg at MWHC,TRUE,N,JOHN S,MALE,BREBBIA MD,"",1821017492,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"106 IRVING STREET, NW",3RD FLOOR,WASHINGTON,WS3,WHC POB SOUTH-3RD FL,1129,DC,20010,Y,Y
Y,TRUE,18 - OLD,WS3-WBGS,MedStar General and Bariatric Surgery at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,210120,MedStar Gen and Bariatric Surg at MWHC,TRUE,N,TIMOTHY,MALE,KOCH MD,"",1104801729,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"106 IRVING STREET, NW",3RD FLOOR,WASHINGTON,WS3,WHC POB SOUTH-3RD FL,1129,DC,20010,Y,Y
Y,TRUE,0 - 100,WS3-WBGS,MedStar General and Bariatric Surgery at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,203058,MedStar Gen and Bariatric Surg at MWHC,TRUE,N,ANYEA S.,FEMALE,LOVETTE RD,Shepherd,1356517064,RD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"106 IRVING STREET, NW",3RD FLOOR,WASHINGTON,WS3,WHC POB SOUTH-3RD FL,1129,DC,20010,Y,Y
Y,TRUE,0 - 100,WS3-WBGS,MedStar General and Bariatric Surgery at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,2343,MedStar Gen and Bariatric Surg at MWHC,TRUE,N,CLINICAL,FEMALE,NURSE RN,Shepherd,"",RD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"106 IRVING STREET, NW",3RD FLOOR,WASHINGTON,WS3,WHC POB SOUTH-3RD FL,1129,DC,20010,Y,Y
Y,TRUE,18 - OLD,WS3-WBGS,MedStar General and Bariatric Surgery at Washington Hospital Center,WASHINGTON HOSPITAL CENTER,203163,MedStar Gen and Bariatric Surg at MWHC,TRUE,N,TIMOTHY R.,MALE,SHOPE MD,R.,1588621460,MD,WBGS,BARIATRIC & GEN SURGERY - WHC,2037,"106 IRVING STREET, NW",3RD FLOOR,WASHINGTON,WS3,WHC POB SOUTH-3RD FL,1129,DC,20010,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,311054,MedStar Baylife Psychiatry at MFSMC,TRUE,N,LARRY L,MALE,BUCHER LCSW,R.,1215145982,MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,3239,MedStar Baylife Psychiatry at MFSMC,TRUE,N,LESLIE,MALE,CLINE LCPC,R.,1992994883,MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,3240,MedStar Baylife Psychiatry at MFSMC,TRUE,N,JESSICA,MALE,DINBOKOWITZ LCPC,R.,"",MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,311060,MedStar Baylife Psychiatry at MFSMC,TRUE,N,REGINA R,MALE,HOWARD LCSW,R.,1649631094,MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,3241,MedStar Baylife Psychiatry at MFSMC,TRUE,N,MARIANNE,MALE,KADYSZEWSKI LCSW,R.,"",MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,304001,MedStar Baylife Psychiatry at MFSMC,TRUE,N,NEETHU,MALE,KOSHY MD,R.,1942325477,MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,3243,MedStar Baylife Psychiatry at MFSMC,TRUE,N,CHRISTINE,MALE,MILLEN LCPC,R.,"",MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,3244,MedStar Baylife Psychiatry at MFSMC,TRUE,N,BARBARA,MALE,MITCHELL LCPC,R.,"",MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,311065,MedStar Baylife Psychiatry at MFSMC,TRUE,N,SARAH J,MALE,RIGGS LCPC,R.,1255536660,MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,FW3-FBYL,MedStar Baylife Psychiatry at Franklin Square Medical Center,Franklin Square Hospital,3248,MedStar Baylife Psychiatry at MFSMC,TRUE,N,JULIA-RITTER,MALE,WELZANT MD,R.,"",MD,FBYL,BAY LIFE SERVICES - MFSH,3102,9105 FRANKLIN SQUARE DRIVE - 3R,"",ROSEDALE,FW3,FSH WHITE SQUARE - 3RD FLOOR,3036,MD,21237,Y,Y
Y,TRUE,18 - OLD,UCC-PSR5,MedStar Baylife Psychiatry at Franklin Square Medical Center,Union Memorial Hospital,509030,MedStar Baylife Psychiatry at MFSMC,TRUE,N,CHIKA S,MALE,OKONKWO NP,R.,1114495876,MD,PSR5,BEHAVIORAL HEALTH PHP-IOP MUMH,90005,3300 NORTH CALVERT STREET,1ST FL,BALTIMORE,UCC,"UMH COUNSELING CENTER,1ST FL",9064,MD,21218,Y,Y
Y,TRUE,18 - OLD,GM2-GBMT,MedStar Baylife Psychiatry at Franklin Square Medical Center,GEORGETOWN UNIVERSITY HOSPITAL,992825,MedStar Baylife Psychiatry at MFSMC,FALSE,N,PASHNA N,FEMALE,MUNSHI MD,N,1770845661,MD,GBMT,BMT SERVICES - MGUH,1055,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM2,GUH MAIN-2ND FL,1030,DC,20007,Y,Y
Y,TRUE,0 - 100,GM2-GBMT,MedStar Baylife Psychiatry at Franklin Square Medical Center,GEORGETOWN UNIVERSITY HOSPITAL,991865,MedStar Baylife Psychiatry at MFSMC,FALSE,N,SCOTT D,MALE,ROWLEY MD,D,1366402893,MD,GBMT,BMT SERVICES - MGUH,1055,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM2,GUH MAIN-2ND FL,1030,DC,20007,Y,Y
Y,TRUE,0 - 100,GM2-GBMT,MedStar Baylife Psychiatry at Franklin Square Medical Center,GEORGETOWN UNIVERSITY HOSPITAL,991866,MedStar Baylife Psychiatry at MFSMC,FALSE,N,DAVID H,MALE,VESOLE MD,H,1790773356,MD,GBMT,BMT SERVICES - MGUH,1055,3800 RESERVOIR ROAD N.W.,"",WASHINGTON,GM2,GUH MAIN-2ND FL,1030,DC,20007,Y,Y
Y,TRUE,18 - OLD,AL2-WBCP,"",WASHINGTON HOSPITAL CENTER,106038,MedStar WHC Breast Surgery at Lafayette,TRUE,N,MARC E.,MALE,BOISVERT MD,E.,1780658542,MD,WBCP,BREAST CANCER PROGRAM-WHC,27703,1133 21st Street NW,"",Washington,AL2,MSH AMB SERV LAFAYETTE BLDG 2,9059,DC,20036,Y,Y
Y,TRUE,18 - OLD,WC1-WBCP,"",WASHINGTON HOSPITAL CENTER,1850,MedStar WHC Breast Surgery at Lafayette,TRUE,N,AIME R,MALE,AGATHER CGC,E.,1578935813,MD,WBCP,BREAST CANCER PROGRAM-WHC,27703,110 IRVING ST NW,"",WASHINGTON,WC1,WHC CANCER INSTITUTE-1ST FL,1114,DC,20010-3017,Y,Y
